variant,height_m,mask,stat,value
V6,10.0,pdf,bin_0.6875_0.7500_count,1178
V6,10.0,pdf,bin_0.6875_0.7500_density,1.308888888888889
V6,10.0,pdf,bin_0.7500_0.8125_count,966
V6,10.0,pdf,bin_0.7500_0.8125_density,1.0733333333333333
V6,10.0,pdf,bin_0.8125_0.8750_count,494
V6,10.0,pdf,bin_0.8125_0.8750_density,0.5488888888888889
V6,10.0,pdf,bin_0.8750_0.9375_count,326
V6,10.0,pdf,bin_0.8750_0.9375_density,0.3622222222222222
V6,10.0,pdf,bin_0.9375_1.0000_count,273
V6,10.0,pdf,bin_0.9375_1.0000_density,0.30333333333333334
V6,10.0,pdf,bin_1.0000_1.0625_count,102
V6,10.0,pdf,bin_1.0000_1.0625_density,0.11333333333333333
V6,10.0,pdf,bin_1.0625_1.1250_count,29
V6,10.0,pdf,bin_1.0625_1.1250_density,0.03222222222222222
V6,10.0,pdf,bin_1.1250_1.1875_count,0
V6,10.0,pdf,bin_1.1250_1.1875_density,0.0
V6,10.0,pdf,bin_1.1875_1.2500_count,0
V6,10.0,pdf,bin_1.1875_1.2500_density,0.0
V6,10.0,pdf,bin_1.2500_1.3125_count,0
V6,10.0,pdf,bin_1.2500_1.3125_density,0.0
V6,10.0,pdf,bin_1.3125_1.3750_count,0
V6,10.0,pdf,bin_1.3125_1.3750_density,0.0
V6,10.0,pdf,bin_1.3750_1.4375_count,0
V6,10.0,pdf,bin_1.3750_1.4375_density,0.0
V6,10.0,pdf,bin_1.4375_1.5000_count,0
V6,10.0,pdf,bin_1.4375_1.5000_density,0.0
V6,10.0,pdf,bin_1.5000_1.5625_count,0
V6,10.0,pdf,bin_1.5000_1.5625_density,0.0
V6,10.0,pdf,bin_1.5625_1.6250_count,0
V6,10.0,pdf,bin_1.5625_1.6250_density,0.0
V6,10.0,pdf,bin_1.6250_1.6875_count,0
V6,10.0,pdf,bin_1.6250_1.6875_density,0.0
V6,10.0,pdf,bin_1.6875_1.7500_count,0
V6,10.0,pdf,bin_1.6875_1.7500_density,0.0
V6,10.0,pdf,bin_1.7500_1.8125_count,0
V6,10.0,pdf,bin_1.7500_1.8125_density,0.0
V6,10.0,pdf,bin_1.8125_1.8750_count,0
V6,10.0,pdf,bin_1.8125_1.8750_density,0.0
V6,10.0,pdf,bin_1.8750_1.9375_count,0
V6,10.0,pdf,bin_1.8750_1.9375_density,0.0
V6,10.0,pdf,bin_1.9375_2.0000_count,0
V6,10.0,pdf,bin_1.9375_2.0000_density,0.0
V6,10.0,pdf,bin_2.0000_2.0625_count,0
V6,10.0,pdf,bin_2.0000_2.0625_density,0.0
V6,10.0,pdf,bin_2.0625_2.1250_count,0
V6,10.0,pdf,bin_2.0625_2.1250_density,0.0
V6,10.0,pdf,bin_2.1250_2.1875_count,0
V6,10.0,pdf,bin_2.1250_2.1875_density,0.0
V6,10.0,pdf,bin_2.1875_2.2500_count,0
V6,10.0,pdf,bin_2.1875_2.2500_density,0.0
V6,10.0,pdf,bin_2.2500_2.3125_count,0
V6,10.0,pdf,bin_2.2500_2.3125_density,0.0
V6,10.0,pdf,bin_2.3125_2.3750_count,0
V6,10.0,pdf,bin_2.3125_2.3750_density,0.0
V6,10.0,pdf,bin_2.3750_2.4375_count,0
V6,10.0,pdf,bin_2.3750_2.4375_density,0.0
V6,10.0,pdf,bin_2.4375_2.5000_count,0
V6,10.0,pdf,bin_2.4375_2.5000_density,0.0
V6,20.0,crop,inflow_speed,5.77220304714582
V6,20.0,crop,n_speed,14400
V6,20.0,crop,mean_speed,3.2021902890720715
V6,20.0,crop,median_speed,3.220112442970276
V6,20.0,crop,p10_speed,2.1191390991210937
V6,20.0,crop,p50_speed,3.220112442970276
V6,20.0,crop,p90_speed,4.311575078964234
V6,20.0,crop,max_speed,5.89776611328125
V6,20.0,crop,n_speed_to_inflow,14400
V6,20.0,crop,mean_speed_to_inflow,0.554760514528801
V6,20.0,crop,median_speed_to_inflow,0.5578654110431671
V6,20.0,crop,p10_speed_to_inflow,0.36712831556797026
V6,20.0,crop,p50_speed_to_inflow,0.5578654110431671
V6,20.0,crop,p90_speed_to_inflow,0.7469548881053926
V6,20.0,crop,max_speed_to_inflow,1.0217530727386475
V6,20.0,crest_N,n_cells,484
V6,20.0,crest_N,max_speed,5.809415340423584
V6,20.0,crest_N,p90_speed,5.5264573097229
V6,20.0,lee_N,n_cells,4514
V6,20.0,lee_N,min_speed,0.2638322114944458
V6,20.0,lee_N,p10_speed,1.3928050994873047
V6,20.0,crest_SE,n_cells,911
V6,20.0,crest_SE,max_speed,5.809415340423584
V6,20.0,crest_SE,p90_speed,5.3662004470825195
V6,20.0,lee_SE,n_cells,1926
V6,20.0,lee_SE,min_speed,0.18947967886924744
V6,20.0,lee_SE,p10_speed,1.3660627603530884
V6,20.0,crest_SW,n_cells,182
V6,20.0,crest_SW,max_speed,5.280381679534912
V6,20.0,crest_SW,p90_speed,5.2356181144714355
V6,20.0,lee_SW,n_cells,5323
V6,20.0,lee_SW,min_speed,0.20599940419197083
V6,20.0,lee_SW,p10_speed,2.3858336448669433
V6,20.0,crest,max_speed,5.809415340423584
V6,20.0,crest,p90_speed,5.5264573097229
V6,20.0,lee,min_speed,0.18947967886924744
V6,20.0,lee,p10_speed,1.3660627603530884
V6,20.0,flat,mean_speed,3.1133049603501104
V6,20.0,flat,p10_speed,2.2852689743041994
V6,20.0,pdf,bin_0.0000_0.0625_count,53
V6,20.0,pdf,bin_0.0000_0.0625_density,0.058888888888888886
V6,20.0,pdf,bin_0.0625_0.1250_count,297
V6,20.0,pdf,bin_0.0625_0.1250_density,0.33
V6,20.0,pdf,bin_0.1250_0.1875_count,283
V6,20.0,pdf,bin_0.1250_0.1875_density,0.31444444444444447
V6,20.0,pdf,bin_0.1875_0.2500_count,243
V6,20.0,pdf,bin_0.1875_0.2500_density,0.27
V6,20.0,pdf,bin_0.2500_0.3125_count,273
V6,20.0,pdf,bin_0.2500_0.3125_density,0.30333333333333334
V6,20.0,pdf,bin_0.3125_0.3750_count,352
V6,20.0,pdf,bin_0.3125_0.3750_density,0.39111111111111113
V6,20.0,pdf,bin_0.3750_0.4375_count,769
V6,20.0,pdf,bin_0.3750_0.4375_density,0.8544444444444445
V6,20.0,pdf,bin_0.4375_0.5000_count,1749
V6,20.0,pdf,bin_0.4375_0.5000_density,1.9433333333333334
V6,20.0,pdf,bin_0.5000_0.5625_count,3437
V6,20.0,pdf,bin_0.5000_0.5625_density,3.818888888888889
V6,20.0,pdf,bin_0.5625_0.6250_count,2929
V6,20.0,pdf,bin_0.5625_0.6250_density,3.2544444444444443
V6,20.0,pdf,bin_0.6250_0.6875_count,1419
V6,20.0,pdf,bin_0.6250_0.6875_density,1.5766666666666667
V6,20.0,pdf,bin_0.6875_0.7500_count,1191
V6,20.0,pdf,bin_0.6875_0.7500_density,1.3233333333333333
V6,20.0,pdf,bin_0.7500_0.8125_count,650
V6,20.0,pdf,bin_0.7500_0.8125_density,0.7222222222222222
V6,20.0,pdf,bin_0.8125_0.8750_count,382
V6,20.0,pdf,bin_0.8125_0.8750_density,0.42444444444444446
V6,20.0,pdf,bin_0.8750_0.9375_count,242
V6,20.0,pdf,bin_0.8750_0.9375_density,0.2688888888888889
V6,20.0,pdf,bin_0.9375_1.0000_count,115
V6,20.0,pdf,bin_0.9375_1.0000_density,0.12777777777777777
V6,20.0,pdf,bin_1.0000_1.0625_count,16
V6,20.0,pdf,bin_1.0000_1.0625_density,0.017777777777777778
V6,20.0,pdf,bin_1.0625_1.1250_count,0
V6,20.0,pdf,bin_1.0625_1.1250_density,0.0
V6,20.0,pdf,bin_1.1250_1.1875_count,0
V6,20.0,pdf,bin_1.1250_1.1875_density,0.0
V6,20.0,pdf,bin_1.1875_1.2500_count,0
V6,20.0,pdf,bin_1.1875_1.2500_density,0.0
V6,20.0,pdf,bin_1.2500_1.3125_count,0
V6,20.0,pdf,bin_1.2500_1.3125_density,0.0
V6,20.0,pdf,bin_1.3125_1.3750_count,0
V6,20.0,pdf,bin_1.3125_1.3750_density,0.0
V6,20.0,pdf,bin_1.3750_1.4375_count,0
V6,20.0,pdf,bin_1.3750_1.4375_density,0.0
V6,20.0,pdf,bin_1.4375_1.5000_count,0
V6,20.0,pdf,bin_1.4375_1.5000_density,0.0
V6,20.0,pdf,bin_1.5000_1.5625_count,0
V6,20.0,pdf,bin_1.5000_1.5625_density,0.0
V6,20.0,pdf,bin_1.5625_1.6250_count,0
V6,20.0,pdf,bin_1.5625_1.6250_density,0.0
V6,20.0,pdf,bin_1.6250_1.6875_count,0
V6,20.0,pdf,bin_1.6250_1.6875_density,0.0
V6,20.0,pdf,bin_1.6875_1.7500_count,0
V6,20.0,pdf,bin_1.6875_1.7500_density,0.0
V6,20.0,pdf,bin_1.7500_1.8125_count,0
V6,20.0,pdf,bin_1.7500_1.8125_density,0.0
V6,20.0,pdf,bin_1.8125_1.8750_count,0
V6,20.0,pdf,bin_1.8125_1.8750_density,0.0
V6,20.0,pdf,bin_1.8750_1.9375_count,0
V6,20.0,pdf,bin_1.8750_1.9375_density,0.0
V6,20.0,pdf,bin_1.9375_2.0000_count,0
V6,20.0,pdf,bin_1.9375_2.0000_density,0.0
V6,20.0,pdf,bin_2.0000_2.0625_count,0
V6,20.0,pdf,bin_2.0000_2.0625_density,0.0
V6,20.0,pdf,bin_2.0625_2.1250_count,0
V6,20.0,pdf,bin_2.0625_2.1250_density,0.0
V6,20.0,pdf,bin_2.1250_2.1875_count,0
V6,20.0,pdf,bin_2.1250_2.1875_density,0.0
V6,20.0,pdf,bin_2.1875_2.2500_count,0
V6,20.0,pdf,bin_2.1875_2.2500_density,0.0
V6,20.0,pdf,bin_2.2500_2.3125_count,0
V6,20.0,pdf,bin_2.2500_2.3125_density,0.0
V6,20.0,pdf,bin_2.3125_2.3750_count,0
V6,20.0,pdf,bin_2.3125_2.3750_density,0.0
V6,20.0,pdf,bin_2.3750_2.4375_count,0
V6,20.0,pdf,bin_2.3750_2.4375_density,0.0
V6,20.0,pdf,bin_2.4375_2.5000_count,0
V6,20.0,pdf,bin_2.4375_2.5000_density,0.0
V6,50.0,crop,inflow_speed,6.652791576304451
V6,50.0,crop,n_speed,14400
V6,50.0,crop,mean_speed,3.644122286994631
V6,50.0,crop,median_speed,3.6790691614151
V6,50.0,crop,p10_speed,2.6253548860549927
V6,50.0,crop,p50_speed,3.6790691614151
V6,50.0,crop,p90_speed,4.669013023376465
V6,50.0,crop,max_speed,6.630402088165283
V6,50.0,crop,n_speed_to_inflow,14400
V6,50.0,crop,mean_speed_to_inflow,0.5477583787811454
V6,50.0,crop,median_speed_to_inflow,0.5530113279819489
V6,50.0,crop,p10_speed_to_inflow,0.39462454319000245
V6,50.0,crop,p50_speed_to_inflow,0.5530113279819489
V6,50.0,crop,p90_speed_to_inflow,0.7018126368522644
V6,50.0,crop,max_speed_to_inflow,0.9966346025466919
V6,50.0,crest_N,n_cells,484
V6,50.0,crest_N,max_speed,6.040955543518066
V6,50.0,crest_N,p90_speed,5.769546937942505
V6,50.0,lee_N,n_cells,4514
V6,50.0,lee_N,min_speed,0.20575924217700958
V6,50.0,lee_N,p10_speed,1.9495908737182617
V6,50.0,crest_SE,n_cells,911
V6,50.0,crest_SE,max_speed,6.040955543518066
V6,50.0,crest_SE,p90_speed,5.596642017364502
V6,50.0,lee_SE,n_cells,1926
V6,50.0,lee_SE,min_speed,0.27396395802497864
V6,50.0,lee_SE,p10_speed,2.0111418962478638
V6,50.0,crest_SW,n_cells,182
V6,50.0,crest_SW,max_speed,5.382100582122803
V6,50.0,crest_SW,p90_speed,5.351195192337036
V6,50.0,lee_SW,n_cells,5323
V6,50.0,lee_SW,min_speed,0.5484691262245178
V6,50.0,lee_SW,p10_speed,2.834381914138794
V6,50.0,crest,max_speed,6.040955543518066
V6,50.0,crest,p90_speed,5.769546937942505
V6,50.0,lee,min_speed,0.20575924217700958
V6,50.0,lee,p10_speed,1.9495908737182617
V6,50.0,flat,mean_speed,3.5403646048756174
V6,50.0,flat,p10_speed,2.644896078109741
V6,50.0,pdf,bin_0.0000_0.0625_count,8
V6,50.0,pdf,bin_0.0000_0.0625_density,0.008888888888888889
V6,50.0,pdf,bin_0.0625_0.1250_count,87
V6,50.0,pdf,bin_0.0625_0.1250_density,0.09666666666666666
V6,50.0,pdf,bin_0.1250_0.1875_count,223
V6,50.0,pdf,bin_0.1250_0.1875_density,0.2477777777777778
V6,50.0,pdf,bin_0.1875_0.2500_count,300
V6,50.0,pdf,bin_0.1875_0.2500_density,0.3333333333333333
V6,50.0,pdf,bin_0.2500_0.3125_count,274
V6,50.0,pdf,bin_0.2500_0.3125_density,0.30444444444444446
V6,50.0,pdf,bin_0.3125_0.3750_count,393
V6,50.0,pdf,bin_0.3125_0.3750_density,0.43666666666666665
V6,50.0,pdf,bin_0.3750_0.4375_count,683
V6,50.0,pdf,bin_0.3750_0.4375_density,0.7588888888888888
V6,50.0,pdf,bin_0.4375_0.5000_count,1988
V6,50.0,pdf,bin_0.4375_0.5000_density,2.2088888888888887
V6,50.0,pdf,bin_0.5000_0.5625_count,3873
V6,50.0,pdf,bin_0.5000_0.5625_density,4.303333333333334
V6,50.0,pdf,bin_0.5625_0.6250_count,3348
V6,50.0,pdf,bin_0.5625_0.6250_density,3.72
V6,50.0,pdf,bin_0.6250_0.6875_count,1514
V6,50.0,pdf,bin_0.6250_0.6875_density,1.6822222222222223
V6,50.0,pdf,bin_0.6875_0.7500_count,888
V6,50.0,pdf,bin_0.6875_0.7500_density,0.9866666666666667
V6,50.0,pdf,bin_0.7500_0.8125_count,499
V6,50.0,pdf,bin_0.7500_0.8125_density,0.5544444444444444
V6,50.0,pdf,bin_0.8125_0.8750_count,176
V6,50.0,pdf,bin_0.8125_0.8750_density,0.19555555555555557
V6,50.0,pdf,bin_0.8750_0.9375_count,100
V6,50.0,pdf,bin_0.8750_0.9375_density,0.1111111111111111
V6,50.0,pdf,bin_0.9375_1.0000_count,46
V6,50.0,pdf,bin_0.9375_1.0000_density,0.051111111111111114
V6,50.0,pdf,bin_1.0000_1.0625_count,0
V6,50.0,pdf,bin_1.0000_1.0625_density,0.0
V6,50.0,pdf,bin_1.0625_1.1250_count,0
V6,50.0,pdf,bin_1.0625_1.1250_density,0.0
V6,50.0,pdf,bin_1.1250_1.1875_count,0
V6,50.0,pdf,bin_1.1250_1.1875_density,0.0
V6,50.0,pdf,bin_1.1875_1.2500_count,0
V6,50.0,pdf,bin_1.1875_1.2500_density,0.0
V6,50.0,pdf,bin_1.2500_1.3125_count,0
V6,50.0,pdf,bin_1.2500_1.3125_density,0.0
V6,50.0,pdf,bin_1.3125_1.3750_count,0
V6,50.0,pdf,bin_1.3125_1.3750_density,0.0
V6,50.0,pdf,bin_1.3750_1.4375_count,0
V6,50.0,pdf,bin_1.3750_1.4375_density,0.0
V6,50.0,pdf,bin_1.4375_1.5000_count,0
V6,50.0,pdf,bin_1.4375_1.5000_density,0.0
V6,50.0,pdf,bin_1.5000_1.5625_count,0
V6,50.0,pdf,bin_1.5000_1.5625_density,0.0
V6,50.0,pdf,bin_1.5625_1.6250_count,0
V6,50.0,pdf,bin_1.5625_1.6250_density,0.0
V6,50.0,pdf,bin_1.6250_1.6875_count,0
V6,50.0,pdf,bin_1.6250_1.6875_density,0.0
V6,50.0,pdf,bin_1.6875_1.7500_count,0
V6,50.0,pdf,bin_1.6875_1.7500_density,0.0
V6,50.0,pdf,bin_1.7500_1.8125_count,0
V6,50.0,pdf,bin_1.7500_1.8125_density,0.0
V6,50.0,pdf,bin_1.8125_1.8750_count,0
V6,50.0,pdf,bin_1.8125_1.8750_density,0.0
V6,50.0,pdf,bin_1.8750_1.9375_count,0
V6,50.0,pdf,bin_1.8750_1.9375_density,0.0
V6,50.0,pdf,bin_1.9375_2.0000_count,0
V6,50.0,pdf,bin_1.9375_2.0000_density,0.0
V6,50.0,pdf,bin_2.0000_2.0625_count,0
V6,50.0,pdf,bin_2.0000_2.0625_density,0.0
V6,50.0,pdf,bin_2.0625_2.1250_count,0
V6,50.0,pdf,bin_2.0625_2.1250_density,0.0
V6,50.0,pdf,bin_2.1250_2.1875_count,0
V6,50.0,pdf,bin_2.1250_2.1875_density,0.0
V6,50.0,pdf,bin_2.1875_2.2500_count,0
V6,50.0,pdf,bin_2.1875_2.2500_density,0.0
V6,50.0,pdf,bin_2.2500_2.3125_count,0
V6,50.0,pdf,bin_2.2500_2.3125_density,0.0
V6,50.0,pdf,bin_2.3125_2.3750_count,0
V6,50.0,pdf,bin_2.3125_2.3750_density,0.0
V6,50.0,pdf,bin_2.3750_2.4375_count,0
V6,50.0,pdf,bin_2.3750_2.4375_density,0.0
V6,50.0,pdf,bin_2.4375_2.5000_count,0
V6,50.0,pdf,bin_2.4375_2.5000_density,0.0
V6,100.0,crop,inflow_speed,6.844114407442879
V6,100.0,crop,n_speed,14400
V6,100.0,crop,mean_speed,4.115074861656047
V6,100.0,crop,median_speed,4.070382356643677
V6,100.0,crop,p10_speed,3.3339462995529177
V6,100.0,crop,p50_speed,4.070382356643677
V6,100.0,crop,p90_speed,5.021544551849366
V6,100.0,crop,max_speed,7.284456729888916
V6,100.0,crop,n_speed_to_inflow,14400
V6,100.0,crop,mean_speed_to_inflow,0.601257471582697
V6,100.0,crop,median_speed_to_inflow,0.5947273969650269
V6,100.0,crop,p10_speed_to_inflow,0.48712603747844696
V6,100.0,crop,p50_speed_to_inflow,0.5947273969650269
V6,100.0,crop,p90_speed_to_inflow,0.7337025940418244
V6,100.0,crop,max_speed_to_inflow,1.0643388032913208
V6,100.0,crest_N,n_cells,484
V6,100.0,crest_N,max_speed,6.118156909942627
V6,100.0,crest_N,p90_speed,5.8897138118743895
V6,100.0,lee_N,n_cells,4514
V6,100.0,lee_N,min_speed,0.2800373435020447
V6,100.0,lee_N,p10_speed,2.8191919565200805
V6,100.0,crest_SE,n_cells,911
V6,100.0,crest_SE,max_speed,6.118156909942627
V6,100.0,crest_SE,p90_speed,5.731688499450684
V6,100.0,lee_SE,n_cells,1926
V6,100.0,lee_SE,min_speed,2.3110294342041016
V6,100.0,lee_SE,p10_speed,3.2476000785827637
V6,100.0,crest_SW,n_cells,182
V6,100.0,crest_SW,max_speed,5.422069072723389
V6,100.0,crest_SW,p90_speed,5.3927959442138675
V6,100.0,lee_SW,n_cells,5323
V6,100.0,lee_SW,min_speed,0.8284160494804382
V6,100.0,lee_SW,p10_speed,3.3383105278015135
V6,100.0,crest,max_speed,6.118156909942627
V6,100.0,crest,p90_speed,5.8897138118743895
V6,100.0,lee,min_speed,0.2800373435020447
V6,100.0,lee,p10_speed,2.8191919565200805
V6,100.0,flat,mean_speed,4.008135040922075
V6,100.0,flat,p10_speed,3.2494794368743896
V6,100.0,pdf,bin_0.0000_0.0625_count,2
V6,100.0,pdf,bin_0.0000_0.0625_density,0.0022222222222222222
V6,100.0,pdf,bin_0.0625_0.1250_count,13
V6,100.0,pdf,bin_0.0625_0.1250_density,0.014444444444444444
V6,100.0,pdf,bin_0.1250_0.1875_count,20
V6,100.0,pdf,bin_0.1250_0.1875_density,0.022222222222222223
V6,100.0,pdf,bin_0.1875_0.2500_count,42
V6,100.0,pdf,bin_0.1875_0.2500_density,0.04666666666666667
V6,100.0,pdf,bin_0.2500_0.3125_count,117
V6,100.0,pdf,bin_0.2500_0.3125_density,0.13
V6,100.0,pdf,bin_0.3125_0.3750_count,234
V6,100.0,pdf,bin_0.3125_0.3750_density,0.26
V6,100.0,pdf,bin_0.3750_0.4375_count,419
V6,100.0,pdf,bin_0.3750_0.4375_density,0.46555555555555556
V6,100.0,pdf,bin_0.4375_0.5000_count,911
V6,100.0,pdf,bin_0.4375_0.5000_density,1.0122222222222221
V6,100.0,pdf,bin_0.5000_0.5625_count,2720
V6,100.0,pdf,bin_0.5000_0.5625_density,3.022222222222222
V6,100.0,pdf,bin_0.5625_0.6250_count,4566
V6,100.0,pdf,bin_0.5625_0.6250_density,5.073333333333333
V6,100.0,pdf,bin_0.6250_0.6875_count,2813
V6,100.0,pdf,bin_0.6250_0.6875_density,3.1255555555555556
V6,100.0,pdf,bin_0.6875_0.7500_count,1386
V6,100.0,pdf,bin_0.6875_0.7500_density,1.54
V6,100.0,pdf,bin_0.7500_0.8125_count,684
V6,100.0,pdf,bin_0.7500_0.8125_density,0.76
V6,100.0,pdf,bin_0.8125_0.8750_count,247
V6,100.0,pdf,bin_0.8125_0.8750_density,0.27444444444444444
V6,100.0,pdf,bin_0.8750_0.9375_count,101
V6,100.0,pdf,bin_0.8750_0.9375_density,0.11222222222222222
V6,100.0,pdf,bin_0.9375_1.0000_count,66
V6,100.0,pdf,bin_0.9375_1.0000_density,0.07333333333333333
V6,100.0,pdf,bin_1.0000_1.0625_count,57
V6,100.0,pdf,bin_1.0000_1.0625_density,0.06333333333333334
V6,100.0,pdf,bin_1.0625_1.1250_count,2
V6,100.0,pdf,bin_1.0625_1.1250_density,0.0022222222222222222
V6,100.0,pdf,bin_1.1250_1.1875_count,0
V6,100.0,pdf,bin_1.1250_1.1875_density,0.0
V6,100.0,pdf,bin_1.1875_1.2500_count,0
V6,100.0,pdf,bin_1.1875_1.2500_density,0.0
V6,100.0,pdf,bin_1.2500_1.3125_count,0
V6,100.0,pdf,bin_1.2500_1.3125_density,0.0
V6,100.0,pdf,bin_1.3125_1.3750_count,0
V6,100.0,pdf,bin_1.3125_1.3750_density,0.0
V6,100.0,pdf,bin_1.3750_1.4375_count,0
V6,100.0,pdf,bin_1.3750_1.4375_density,0.0
V6,100.0,pdf,bin_1.4375_1.5000_count,0
V6,100.0,pdf,bin_1.4375_1.5000_density,0.0
V6,100.0,pdf,bin_1.5000_1.5625_count,0
V6,100.0,pdf,bin_1.5000_1.5625_density,0.0
V6,100.0,pdf,bin_1.5625_1.6250_count,0
V6,100.0,pdf,bin_1.5625_1.6250_density,0.0
V6,100.0,pdf,bin_1.6250_1.6875_count,0
V6,100.0,pdf,bin_1.6250_1.6875_density,0.0
V6,100.0,pdf,bin_1.6875_1.7500_count,0
V6,100.0,pdf,bin_1.6875_1.7500_density,0.0
V6,100.0,pdf,bin_1.7500_1.8125_count,0
V6,100.0,pdf,bin_1.7500_1.8125_density,0.0
V6,100.0,pdf,bin_1.8125_1.8750_count,0
V6,100.0,pdf,bin_1.8125_1.8750_density,0.0
V6,100.0,pdf,bin_1.8750_1.9375_count,0
V6,100.0,pdf,bin_1.8750_1.9375_density,0.0
V6,100.0,pdf,bin_1.9375_2.0000_count,0
V6,100.0,pdf,bin_1.9375_2.0000_density,0.0
V6,100.0,pdf,bin_2.0000_2.0625_count,0
V6,100.0,pdf,bin_2.0000_2.0625_density,0.0
V6,100.0,pdf,bin_2.0625_2.1250_count,0
V6,100.0,pdf,bin_2.0625_2.1250_density,0.0
V6,100.0,pdf,bin_2.1250_2.1875_count,0
V6,100.0,pdf,bin_2.1250_2.1875_density,0.0
V6,100.0,pdf,bin_2.1875_2.2500_count,0
V6,100.0,pdf,bin_2.1875_2.2500_density,0.0
V6,100.0,pdf,bin_2.2500_2.3125_count,0
V6,100.0,pdf,bin_2.2500_2.3125_density,0.0
V6,100.0,pdf,bin_2.3125_2.3750_count,0
V6,100.0,pdf,bin_2.3125_2.3750_density,0.0
V6,100.0,pdf,bin_2.3750_2.4375_count,0
V6,100.0,pdf,bin_2.3750_2.4375_density,0.0
V6,100.0,pdf,bin_2.4375_2.5000_count,0
V6,100.0,pdf,bin_2.4375_2.5000_density,0.0
V7,2.0,comment,known_buggy_inflow_speed_at_2m,known_buggy_inflow_speed_at_2m
V7,2.0,crop,inflow_speed,3.551978705877831
V7,2.0,crop,n_speed,14400
V7,2.0,crop,mean_speed,2.464387978307592
V7,2.0,crop,median_speed,2.1391977071762085
V7,2.0,crop,p10_speed,1.3867284297943114
V7,2.0,crop,p50_speed,2.1391977071762085
V7,2.0,crop,p90_speed,4.02821855545044
V7,2.0,crop,max_speed,7.24540901184082
V7,2.0,crop,n_speed_to_inflow,14400
V7,2.0,crop,mean_speed_to_inflow,0.6938071041083377
V7,2.0,crop,median_speed_to_inflow,0.6022552251815796
V7,2.0,crop,p10_speed_to_inflow,0.39041011929512026
V7,2.0,crop,p50_speed_to_inflow,0.6022552251815796
V7,2.0,crop,p90_speed_to_inflow,1.134077322483063
V7,2.0,crop,max_speed_to_inflow,2.039823293685913
V7,2.0,crest_N,n_cells,484
V7,2.0,crest_N,max_speed,4.414443492889404
V7,2.0,crest_N,p90_speed,4.043731260299682
V7,2.0,lee_N,n_cells,4514
V7,2.0,lee_N,min_speed,0.39536812901496887
V7,2.0,lee_N,p10_speed,1.1810760140419005
V7,2.0,crest_SE,n_cells,911
V7,2.0,crest_SE,max_speed,7.24540901184082
V7,2.0,crest_SE,p90_speed,4.1859917640686035
V7,2.0,lee_SE,n_cells,1926
V7,2.0,lee_SE,min_speed,0.20973700284957886
V7,2.0,lee_SE,p10_speed,1.6992152333259583
V7,2.0,crest_SW,n_cells,182
V7,2.0,crest_SW,max_speed,3.4681947231292725
V7,2.0,crest_SW,p90_speed,3.393944573402405
V7,2.0,lee_SW,n_cells,5323
V7,2.0,lee_SW,min_speed,0.09828855097293854
V7,2.0,lee_SW,p10_speed,1.2813743829727173
V7,2.0,crest,max_speed,7.24540901184082
V7,2.0,crest,p90_speed,4.1859917640686035
V7,2.0,lee,min_speed,0.09828855097293854
V7,2.0,lee,p10_speed,1.1810760140419005
V7,2.0,flat,mean_speed,2.410872263055899
V7,2.0,flat,p10_speed,1.4738739728927612
V7,2.0,pdf,bin_0.0000_0.0625_count,19
V7,2.0,pdf,bin_0.0000_0.0625_density,0.021111111111111112
V7,2.0,pdf,bin_0.0625_0.1250_count,74
V7,2.0,pdf,bin_0.0625_0.1250_density,0.08222222222222222
V7,2.0,pdf,bin_0.1250_0.1875_count,130
V7,2.0,pdf,bin_0.1250_0.1875_density,0.14444444444444443
V7,2.0,pdf,bin_0.1875_0.2500_count,241
V7,2.0,pdf,bin_0.1875_0.2500_density,0.2677777777777778
V7,2.0,pdf,bin_0.2500_0.3125_count,315
V7,2.0,pdf,bin_0.2500_0.3125_density,0.35
V7,2.0,pdf,bin_0.3125_0.3750_count,499
V7,2.0,pdf,bin_0.3125_0.3750_density,0.5544444444444444
V7,2.0,pdf,bin_0.3750_0.4375_count,780
V7,2.0,pdf,bin_0.3750_0.4375_density,0.8666666666666667
V7,2.0,pdf,bin_0.4375_0.5000_count,1487
V7,2.0,pdf,bin_0.4375_0.5000_density,1.6522222222222223
V7,2.0,pdf,bin_0.5000_0.5625_count,2608
V7,2.0,pdf,bin_0.5000_0.5625_density,2.897777777777778
V7,2.0,pdf,bin_0.5625_0.6250_count,1466
V7,2.0,pdf,bin_0.5625_0.6250_density,1.6288888888888888
V7,2.0,pdf,bin_0.6250_0.6875_count,1090
V7,2.0,pdf,bin_0.6250_0.6875_density,1.211111111111111
V7,2.0,pdf,bin_0.6875_0.7500_count,1138
V7,2.0,pdf,bin_0.6875_0.7500_density,1.2644444444444445
V7,2.0,pdf,bin_0.7500_0.8125_count,805
V7,2.0,pdf,bin_0.7500_0.8125_density,0.8944444444444445
V7,2.0,pdf,bin_0.8125_0.8750_count,703
V7,2.0,pdf,bin_0.8125_0.8750_density,0.7811111111111111
V7,2.0,pdf,bin_0.8750_0.9375_count,474
V7,2.0,pdf,bin_0.8750_0.9375_density,0.5266666666666666
V7,2.0,pdf,bin_0.9375_1.0000_count,367
V7,2.0,pdf,bin_0.9375_1.0000_density,0.4077777777777778
V7,2.0,pdf,bin_1.0000_1.0625_count,386
V7,2.0,pdf,bin_1.0000_1.0625_density,0.4288888888888889
V7,2.0,pdf,bin_1.0625_1.1250_count,341
