threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.018622969277203083,0.0,8.625352575301864,8.625352575301864,0.4263157894736842,472,415,51,3,5.606137980125368,1.6500317564486207,-0.15235807303801943,0.36,0.47368421052631576,7.832695621602502,0.11566265060240964,0.6700349248258441
0.018622969277203083,0.05,8.625427034783936,8.625427034783936,0.4263157894736842,472,415,51,3,5.606139449754191,1.6503553793244203,-0.15203445016221986,0.36,0.47368421052631576,7.832705356509413,0.11566265060240964,0.6704029971086812
0.018622969277203083,0.1,8.625520964007235,8.625520964007235,0.4263157894736842,472,415,51,3,5.606143858638349,1.6506790022002198,-0.1517108272864203,0.36,0.47368421052631576,7.832734561157553,0.11566265060240964,0.6707710693915183
0.018622969277203083,0.15,8.625634362753985,8.625634362753985,0.4263157894736842,472,415,51,3,5.6061512067709085,1.6510026250760195,-0.15138720441062076,0.36,0.47368421052631576,7.832783235329143,0.11566265060240964,0.6711391416743555
0.018622969277203083,0.2,8.625767230661227,8.625767230661227,0.4263157894736842,472,415,51,3,5.60616149414031,1.6513262479518187,-0.1510635815348212,0.36,0.47368421052631576,7.832851378661224,0.11566265060240964,0.6715072139571926
0.018622969277203083,0.3,8.626091371779555,8.626091371779555,0.4263157894736842,472,415,51,3,5.606190886520299,1.651973493703418,-0.15041633578322203,0.36,0.47368421052631576,7.8330460706292335,0.11566265060240964,0.6722433585228668
0.018622969277203083,0.4,8.626493381555669,8.626493381555669,0.4263157894736842,472,415,51,3,5.606232035593396,1.6526207394550172,-0.14976909003162292,0.36,0.47368421052631576,7.833318631255027,0.11566265060240964,0.672979503088541
0.018622969277203083,0.5,8.626973251861601,8.626973251861601,0.4263157894736842,472,415,51,3,5.606284941100728,1.6532679852066163,-0.14912184428002379,0.36,0.47368421052631576,7.833669052410639,0.11566265060240964,0.6737156476542152
0.018622969277203083,0.7,8.628166529951626,8.628166529951626,0.4263157894736842,472,415,51,3,5.606426020012848,1.6545624767098144,-0.14782735277682552,0.36,0.47368421052631576,7.834603432200024,0.11566265060240964,0.6751879367855635
0.012387132458388805,0.0,8.636725458292041,8.636725458292041,0.4263157894736842,472,415,51,2,5.606334568094365,1.6521927733573631,-0.15019705612927683,0.35526315789473684,0.47368421052631576,7.833997746994063,0.1180722891566265,0.6724927561051852
0.013573942333459854,0.0,8.636725458292041,8.636725458292041,0.4263157894736842,472,415,51,2,5.606334568094365,1.6521927733573631,-0.15019705612927683,0.35526315789473684,0.47368421052631576,7.833997746994063,0.1180722891566265,0.6724927561051852
0.01557155498303473,0.0,8.636725458292041,8.636725458292041,0.4263157894736842,472,415,51,2,5.606334568094365,1.6521927733573631,-0.15019705612927683,0.35526315789473684,0.47368421052631576,7.833997746994063,0.1180722891566265,0.6724927561051852
0.012387132458388805,0.05,8.636775050947373,8.636775050947373,0.4263157894736842,472,415,51,2,5.606335546210458,1.6524083453877259,-0.1499814840989144,0.35526315789473684,0.47368421052631576,7.834004225243322,0.1180722891566265,0.6727379368240552
0.013573942333459854,0.05,8.636775050947373,8.636775050947373,0.4263157894736842,472,415,51,2,5.606335546210458,1.6524083453877259,-0.1499814840989144,0.35526315789473684,0.47368421052631576,7.834004225243322,0.1180722891566265,0.6727379368240552
0.01557155498303473,0.05,8.636775050947373,8.636775050947373,0.4263157894736842,472,415,51,2,5.606335546210458,1.6524083453877259,-0.1499814840989144,0.35526315789473684,0.47368421052631576,7.834004225243322,0.1180722891566265,0.6727379368240552
0.012387132458388805,0.1,8.636837600069079,8.636837600069079,0.4263157894736842,472,415,51,2,5.606338480557709,1.6526239174180881,-0.14976591206855194,0.35526315789473684,0.47368421052631576,7.834023659958955,0.1180722891566265,0.6729831175429253
0.013573942333459854,0.1,8.636837600069079,8.636837600069079,0.4263157894736842,472,415,51,2,5.606338480557709,1.6526239174180881,-0.14976591206855194,0.35526315789473684,0.47368421052631576,7.834023659958955,0.1180722891566265,0.6729831175429253
0.01557155498303473,0.1,8.636837600069079,8.636837600069079,0.4263157894736842,472,415,51,2,5.606338480557709,1.6526239174180881,-0.14976591206855194,0.35526315789473684,0.47368421052631576,7.834023659958955,0.1180722891566265,0.6729831175429253
0.012387132458388805,0.15,8.636913105560732,8.636913105560732,0.4263157894736842,472,415,51,2,5.6063433711330495,1.6528394894484506,-0.14955034003818954,0.35526315789473684,0.47368421052631576,7.834056051044535,0.1180722891566265,0.6732282982617954
0.013573942333459854,0.15,8.636913105560732,8.636913105560732,0.4263157894736842,472,415,51,2,5.6063433711330495,1.6528394894484506,-0.14955034003818954,0.35526315789473684,0.47368421052631576,7.834056051044535,0.1180722891566265,0.6732282982617954
0.01557155498303473,0.15,8.636913105560732,8.636913105560732,0.4263157894736842,472,415,51,2,5.6063433711330495,1.6528394894484506,-0.14955034003818954,0.35526315789473684,0.47368421052631576,7.834056051044535,0.1180722891566265,0.6732282982617954
0.012387132458388805,0.2,8.63700156726162,8.63700156726162,0.4263157894736842,472,415,51,2,5.606350217931358,1.6530550614788129,-0.14933476800782708,0.35526315789473684,0.47368421052631576,7.834101398339353,0.1180722891566265,0.6734734789806655
0.013573942333459854,0.2,8.63700156726162,8.63700156726162,0.4263157894736842,472,415,51,2,5.606350217931358,1.6530550614788129,-0.14933476800782708,0.35526315789473684,0.47368421052631576,7.834101398339353,0.1180722891566265,0.6734734789806655
0.01557155498303473,0.2,8.63700156726162,8.63700156726162,0.4263157894736842,472,415,51,2,5.606350217931358,1.6530550614788129,-0.14933476800782708,0.35526315789473684,0.47368421052631576,7.834101398339353,0.1180722891566265,0.6734734789806655
0.012387132458388805,0.3,8.637217358326895,8.637217358326895,0.4263157894736842,472,415,51,2,5.606369780166167,1.653486205539538,-0.14890362394710221,0.35526315789473684,0.47368421052631576,7.834230960592482,0.1180722891566265,0.6739638404184054
0.013573942333459854,0.3,8.637217358326895,8.637217358326895,0.4263157894736842,472,415,51,2,5.606369780166167,1.653486205539538,-0.14890362394710221,0.35526315789473684,0.47368421052631576,7.834230960592482,0.1180722891566265,0.6739638404184054
0.01557155498303473,0.3,8.637217358326895,8.637217358326895,0.4263157894736842,472,415,51,2,5.606369780166167,1.653486205539538,-0.14890362394710221,0.35526315789473684,0.47368421052631576,7.834230960592482,0.1180722891566265,0.6739638404184054
0.012387132458388805,0.4,8.637484970693773,8.637484970693773,0.4263157894736842,472,415,51,2,5.6063971671802255,1.6539173496002628,-0.14847247988637735,0.35526315789473684,0.47368421052631576,7.834412344147215,0.1180722891566265,0.6744542018561456
0.013573942333459854,0.4,8.637484970693773,8.637484970693773,0.4263157894736842,472,415,51,2,5.6063971671802255,1.6539173496002628,-0.14847247988637735,0.35526315789473684,0.47368421052631576,7.834412344147215,0.1180722891566265,0.6744542018561456
0.01557155498303473,0.4,8.637484970693773,8.637484970693773,0.4263157894736842,472,415,51,2,5.6063971671802255,1.6539173496002628,-0.14847247988637735,0.35526315789473684,0.47368421052631576,7.834412344147215,0.1180722891566265,0.6744542018561456
0.012387132458388805,0.5,8.637804400763038,8.637804400763038,0.4263157894736842,472,415,51,2,5.606432378858864,1.6543484936609876,-0.14804133582565246,0.35526315789473684,0.47368421052631576,7.834645545404335,0.1180722891566265,0.6749445632938856
0.013573942333459854,0.5,8.637804400763038,8.637804400763038,0.4263157894736842,472,415,51,2,5.606432378858864,1.6543484936609876,-0.14804133582565246,0.35526315789473684,0.47368421052631576,7.834645545404335,0.1180722891566265,0.6749445632938856
0.01557155498303473,0.5,8.637804400763038,8.637804400763038,0.4263157894736842,472,415,51,2,5.606432378858864,1.6543484936609876,-0.14804133582565246,0.35526315789473684,0.47368421052631576,7.834645545404335,0.1180722891566265,0.6749445632938856
0.012387132458388805,0.7,8.63859869447364,8.63859869447364,0.4263157894736842,472,415,51,2,5.606526275587407,1.6552107817824373,-0.14717904770420273,0.35526315789473684,0.47368421052631576,7.835267381490646,0.1180722891566265,0.6759252861693659
0.013573942333459854,0.7,8.63859869447364,8.63859869447364,0.4263157894736842,472,415,51,2,5.606526275587407,1.6552107817824373,-0.14717904770420273,0.35526315789473684,0.47368421052631576,7.835267381490646,0.1180722891566265,0.6759252861693659
0.01557155498303473,0.7,8.63859869447364,8.63859869447364,0.4263157894736842,472,415,51,2,5.606526275587407,1.6552107817824373,-0.14717904770420273,0.35526315789473684,0.47368421052631576,7.835267381490646,0.1180722891566265,0.6759252861693659
0.3499999999999999,0.15,8.640390934112187,6.471969881480608,0.4263157894736842,472,415,51,64,5.827558881435811,1.41610009060631,-0.6287378297937675,0.5833333333333334,0.24561403508771928,6.092364321190671,0.024096385542168676,0.33215300565153494
0.35999999999999993,0.15,8.640390934112187,6.471969881480608,0.4263157894736842,472,415,51,64,5.827558881435811,1.41610009060631,-0.6287378297937675,0.5833333333333334,0.24561403508771928,6.092364321190671,0.024096385542168676,0.33215300565153494
0.36999999999999994,0.15,8.640390934112187,6.471969881480608,0.4263157894736842,472,415,51,64,5.827558881435811,1.41610009060631,-0.6287378297937675,0.5833333333333334,0.24561403508771928,6.092364321190671,0.024096385542168676,0.33215300565153494
0.37999999999999995,0.15,8.640390934112187,6.471969881480608,0.4263157894736842,472,415,51,64,5.827558881435811,1.41610009060631,-0.6287378297937675,0.5833333333333334,0.24561403508771928,6.092364321190671,0.024096385542168676,0.33215300565153494
0.001678293279837817,0.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.05,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.1,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.15,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.2,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.3,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.4,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.5,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,0.7,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.001678293279837817,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.05,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.1,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.15,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.2,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.3,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.4,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.5,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,0.7,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.002603499381802976,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.0027702946099452674,0.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.0027702946099452674,0.05,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.0027702946099452674,0.1,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.0027702946099452674,0.15,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.0027702946099452674,0.2,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.0027702946099452674,0.3,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,0,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
